# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
20.6	1.05658e-06	6.22335e-05	0.99435	0.00558655	79.8886	 bx5_02
20.62	1.0566e-06	6.22488e-05	0.99435	0.00558655	79.869	 bx5_02
20.64	1.05661e-06	6.2264e-05	0.99435	0.00558655	79.8494	 bx5_02
20.66	1.05663e-06	6.22793e-05	0.99435	0.00558655	79.8298	 bx5_02
20.68	1.05664e-06	6.22946e-05	0.99435	0.00558655	79.8102	 bx5_02
20.7	1.05666e-06	6.23099e-05	0.99435	0.00558655	79.7907	 bx5_02
20.72	1.05668e-06	6.23252e-05	0.99435	0.00558655	79.7711	 bx5_02
20.74	1.05669e-06	6.23405e-05	0.99435	0.00558655	79.7515	 bx5_02
20.76	1.05671e-06	6.23558e-05	0.99435	0.00558655	79.7319	 bx5_02
20.78	1.05672e-06	6.23711e-05	0.99435	0.00558655	79.7123	 bx5_02
20.8	1.05674e-06	6.23864e-05	0.99435	0.00558655	79.6927	 bx5_02
20.82	1.05675e-06	6.24018e-05	0.99435	0.00558655	79.6731	 bx5_02
20.84	1.05677e-06	6.24171e-05	0.99435	0.00558655	79.6535	 bx5_02
20.86	1.05678e-06	6.24325e-05	0.99435	0.00558655	79.634	 bx5_02
20.88	1.0568e-06	6.24478e-05	0.99435	0.00558655	79.6144	 bx5_02
20.9	1.05681e-06	6.24632e-05	0.99435	0.00558655	79.5948	 bx5_02
20.92	1.05683e-06	6.24786e-05	0.99435	0.00558655	79.5752	 bx5_02
20.94	1.05684e-06	6.2494e-05	0.99435	0.00558655	79.5556	 bx5_02
20.96	1.05686e-06	6.25093e-05	0.99435	0.00558655	79.536	 bx5_02
20.98	1.05687e-06	6.25247e-05	0.99435	0.00558655	79.5164	 bx5_02
21	1.05689e-06	6.25401e-05	0.99435	0.00558655	79.4969	 bx5_02
21.02	1.05691e-06	6.25556e-05	0.99435	0.00558655	79.4773	 bx5_02
21.04	1.05692e-06	6.2571e-05	0.99435	0.00558655	79.4577	 bx5_02
21.06	1.05694e-06	6.25864e-05	0.99435	0.00558655	79.4381	 bx5_02
21.08	1.05695e-06	6.26018e-05	0.99435	0.00558655	79.4185	 bx5_02
21.1	1.05697e-06	6.26173e-05	0.99435	0.00558655	79.3989	 bx5_02
21.12	1.05698e-06	6.26327e-05	0.99435	0.00558655	79.3793	 bx5_02
21.14	1.057e-06	6.26482e-05	0.99435	0.00558655	79.3597	 bx5_02
21.16	1.05701e-06	6.26637e-05	0.99435	0.00558655	79.3402	 bx5_02
21.18	1.05703e-06	6.26791e-05	0.99435	0.00558656	79.3206	 bx5_02
21.2	1.05704e-06	6.26946e-05	0.99435	0.00558656	79.301	 bx5_02
21.22	1.05706e-06	6.27101e-05	0.99435	0.00558656	79.2814	 bx5_02
21.24	1.05708e-06	6.27256e-05	0.99435	0.00558656	79.2618	 bx5_02
21.26	1.05709e-06	6.27411e-05	0.99435	0.00558656	79.2422	 bx5_02
21.28	1.05711e-06	6.27566e-05	0.99435	0.00558656	79.2226	 bx5_02
21.3	1.05712e-06	6.27721e-05	0.99435	0.00558656	79.203	 bx5_02
21.32	1.05714e-06	6.27877e-05	0.99435	0.00558656	79.1835	 bx5_02
21.34	1.05715e-06	6.28032e-05	0.99435	0.00558656	79.1639	 bx5_02
21.36	1.05717e-06	6.28187e-05	0.99435	0.00558656	79.1443	 bx5_02
21.38	1.05718e-06	6.28343e-05	0.99435	0.00558656	79.1247	 bx5_02
21.4	1.0572e-06	6.28498e-05	0.99435	0.00558656	79.1051	 bx5_02
21.42	1.05721e-06	6.28654e-05	0.99435	0.00558656	79.0855	 bx5_02
21.44	1.05723e-06	6.2881e-05	0.99435	0.00558656	79.0659	 bx5_02
21.46	1.05725e-06	6.28966e-05	0.994349	0.00558656	79.0464	 bx5_02
21.48	1.05726e-06	6.29121e-05	0.994349	0.00558656	79.0268	 bx5_02
21.5	1.05728e-06	6.29277e-05	0.994349	0.00558656	79.0072	 bx5_02
21.52	1.05729e-06	6.29433e-05	0.994349	0.00558656	78.9876	 bx5_02
21.54	1.05731e-06	6.2959e-05	0.994349	0.00558656	78.968	 bx5_02
21.56	1.05732e-06	6.29746e-05	0.994349	0.00558656	78.9484	 bx5_02
21.58	1.05734e-06	6.29902e-05	0.994349	0.00558656	78.9288	 bx5_02
21.6	1.05736e-06	6.30058e-05	0.994349	0.00558656	78.9092	 bx5_02
21.62	1.05737e-06	6.30215e-05	0.994349	0.00558656	78.8897	 bx5_02
21.64	1.05739e-06	6.30371e-05	0.994349	0.00558656	78.8701	 bx5_02
21.66	1.0574e-06	6.30528e-05	0.994349	0.00558656	78.8505	 bx5_02
21.68	1.05742e-06	6.30684e-05	0.994349	0.00558656	78.8309	 bx5_02
21.7	1.05743e-06	6.30841e-05	0.994349	0.00558656	78.8113	 bx5_02
21.72	1.05745e-06	6.30998e-05	0.994349	0.00558656	78.7917	 bx5_02
21.74	1.05746e-06	6.31155e-05	0.994349	0.00558656	78.7721	 bx5_02
21.76	1.05748e-06	6.31312e-05	0.994349	0.00558656	78.7525	 bx5_02
21.78	1.0575e-06	6.31469e-05	0.994349	0.00558656	78.733	 bx5_02
21.8	1.05751e-06	6.31626e-05	0.994349	0.00558656	78.7134	 bx5_02
21.82	1.05753e-06	6.31783e-05	0.994349	0.00558656	78.6938	 bx5_02
21.84	1.05754e-06	6.31941e-05	0.994349	0.00558656	78.6742	 bx5_02
21.86	1.05756e-06	6.32098e-05	0.994349	0.00558656	78.6546	 bx5_02
21.88	1.05757e-06	6.32255e-05	0.994349	0.00558656	78.635	 bx5_02
21.9	1.05759e-06	6.32413e-05	0.994349	0.00558656	78.6154	 bx5_02
21.92	1.05761e-06	6.3257e-05	0.994349	0.00558656	78.5959	 bx5_02
21.94	1.05762e-06	6.32728e-05	0.994349	0.00558656	78.5763	 bx5_02
21.96	1.05764e-06	6.32886e-05	0.994349	0.00558656	78.5567	 bx5_02
21.98	1.05765e-06	6.33044e-05	0.994349	0.00558656	78.5371	 bx5_02
22	1.05767e-06	6.33202e-05	0.994349	0.00558656	78.5175	 bx5_02
22.02	1.05769e-06	6.3336e-05	0.994349	0.00558656	78.4979	 bx5_02
22.04	1.0577e-06	6.33518e-05	0.994349	0.00558656	78.4783	 bx5_02
22.06	1.05772e-06	6.33676e-05	0.994349	0.00558656	78.4587	 bx5_02
22.08	1.05773e-06	6.33834e-05	0.994349	0.00558656	78.4392	 bx5_02
22.1	1.05775e-06	6.33992e-05	0.994349	0.00558656	78.4196	 bx5_02
22.12	1.05776e-06	6.34151e-05	0.994349	0.00558656	78.4	 bx5_02
22.14	1.05778e-06	6.34309e-05	0.994349	0.00558656	78.3804	 bx5_02
22.16	1.0578e-06	6.34468e-05	0.994349	0.00558656	78.3608	 bx5_02
22.18	1.05781e-06	6.34626e-05	0.994349	0.00558656	78.3412	 bx5_02
22.2	1.05783e-06	6.34785e-05	0.994349	0.00558656	78.3216	 bx5_02
22.22	1.05784e-06	6.34944e-05	0.994349	0.00558656	78.302	 bx5_02
22.24	1.05786e-06	6.35103e-05	0.994349	0.00558656	78.2825	 bx5_02
22.26	1.05788e-06	6.35262e-05	0.994349	0.00558656	78.2629	 bx5_02
22.28	1.05789e-06	6.35421e-05	0.994349	0.00558656	78.2433	 bx5_02
22.3	1.05791e-06	6.3558e-05	0.994349	0.00558656	78.2237	 bx5_02
22.32	1.05792e-06	6.35739e-05	0.994349	0.00558656	78.2041	 bx5_02
22.34	1.05794e-06	6.35898e-05	0.994349	0.00558656	78.1845	 bx5_02
22.36	1.05795e-06	6.36057e-05	0.994349	0.00558656	78.1649	 bx5_02
22.38	1.05797e-06	6.36217e-05	0.994349	0.00558656	78.1454	 bx5_02
22.4	1.05799e-06	6.36376e-05	0.994349	0.00558656	78.1258	 bx5_02
22.42	1.058e-06	6.36536e-05	0.994349	0.00558656	78.1062	 bx5_02
22.44	1.05802e-06	6.36696e-05	0.994349	0.00558656	78.0866	 bx5_02
22.46	1.05803e-06	6.36855e-05	0.994349	0.00558656	78.067	 bx5_02
22.48	1.05805e-06	6.37015e-05	0.994349	0.00558656	78.0474	 bx5_02
22.5	1.05807e-06	6.37175e-05	0.994349	0.00558656	78.0278	 bx5_02
22.52	1.05808e-06	6.37335e-05	0.994349	0.00558656	78.0082	 bx5_02
22.54	1.0581e-06	6.37495e-05	0.994349	0.00558656	77.9887	 bx5_02
22.56	1.05811e-06	6.37655e-05	0.994349	0.00558656	77.9691	 bx5_02
22.58	1.05813e-06	6.37815e-05	0.994349	0.00558656	77.9495	 bx5_02
22.6	1.05815e-06	6.37976e-05	0.994349	0.00558656	77.9299	 bx5_02
22.62	1.05816e-06	6.38136e-05	0.994349	0.00558656	77.9103	 bx5_02
22.64	1.05818e-06	6.38297e-05	0.994349	0.00558656	77.8907	 bx5_02
22.66	1.05819e-06	6.38457e-05	0.994349	0.00558656	77.8711	 bx5_02
22.68	1.05821e-06	6.38618e-05	0.994349	0.00558656	77.8515	 bx5_02
22.7	1.05823e-06	6.38778e-05	0.994349	0.00558656	77.832	 bx5_02
22.72	1.05824e-06	6.38939e-05	0.994348	0.00558656	77.8124	 bx5_02
22.74	1.05826e-06	6.391e-05	0.994348	0.00558656	77.7928	 bx5_02
22.76	1.05827e-06	6.39261e-05	0.994348	0.00558656	77.7732	 bx5_02
22.78	1.05829e-06	6.39422e-05	0.994348	0.00558656	77.7536	 bx5_02
22.8	1.05831e-06	6.39583e-05	0.994348	0.00558656	77.734	 bx5_02
22.82	1.05832e-06	6.39744e-05	0.994348	0.00558656	77.7144	 bx5_02
22.84	1.05834e-06	6.39906e-05	0.994348	0.00558656	77.6949	 bx5_02
22.86	1.05836e-06	6.40067e-05	0.994348	0.00558656	77.6753	 bx5_02
22.88	1.05837e-06	6.40228e-05	0.994348	0.00558656	77.6557	 bx5_02
22.9	1.05839e-06	6.4039e-05	0.994348	0.00558656	77.6361	 bx5_02
22.92	1.0584e-06	6.40552e-05	0.994348	0.00558656	77.6165	 bx5_02
22.94	1.05842e-06	6.40713e-05	0.994348	0.00558656	77.5969	 bx5_02
22.96	1.05844e-06	6.40875e-05	0.994348	0.00558656	77.5773	 bx5_02
22.98	1.05845e-06	6.41037e-05	0.994348	0.00558656	77.5577	 bx5_02
23	1.05847e-06	6.41199e-05	0.994348	0.00558656	77.5382	 bx5_02
23.02	1.05848e-06	6.41361e-05	0.994348	0.00558656	77.5186	 bx5_02
23.04	1.0585e-06	6.41523e-05	0.994348	0.00558656	77.499	 bx5_02
23.06	1.05852e-06	6.41685e-05	0.994348	0.00558656	77.4794	 bx5_02
23.08	1.05853e-06	6.41847e-05	0.994348	0.00558656	77.4598	 bx5_02
23.1	1.05855e-06	6.4201e-05	0.994348	0.00558656	77.4402	 bx5_02
23.12	1.05857e-06	6.42172e-05	0.994348	0.00558656	77.4206	 bx5_02
23.14	1.05858e-06	6.42335e-05	0.994348	0.00558656	77.401	 bx5_02
23.16	1.0586e-06	6.42497e-05	0.994348	0.00558656	77.3815	 bx5_02
23.18	1.05861e-06	6.4266e-05	0.994348	0.00558656	77.3619	 bx5_02
23.2	1.05863e-06	6.42822e-05	0.994348	0.00558656	77.3423	 bx5_02
23.22	1.05865e-06	6.42985e-05	0.994348	0.00558656	77.3227	 bx5_02
23.24	1.05866e-06	6.43148e-05	0.994348	0.00558656	77.3031	 bx5_02
23.26	1.05868e-06	6.43311e-05	0.994348	0.00558656	77.2835	 bx5_02
23.28	1.0587e-06	6.43474e-05	0.994348	0.00558656	77.2639	 bx5_02
23.3	1.05871e-06	6.43637e-05	0.994348	0.00558656	77.2444	 bx5_02
23.32	1.05873e-06	6.43801e-05	0.994348	0.00558656	77.2248	 bx5_02
23.34	1.05874e-06	6.43964e-05	0.994348	0.00558656	77.2052	 bx5_02
23.36	1.05876e-06	6.44127e-05	0.994348	0.00558656	77.1856	 bx5_02
23.38	1.05878e-06	6.44291e-05	0.994348	0.00558656	77.166	 bx5_02
23.4	1.05879e-06	6.44454e-05	0.994348	0.00558656	77.1464	 bx5_02
23.42	1.05881e-06	6.44618e-05	0.994348	0.00558656	77.1268	 bx5_02
23.44	1.05883e-06	6.44782e-05	0.994348	0.00558656	77.1072	 bx5_02
23.46	1.05884e-06	6.44946e-05	0.994348	0.00558657	77.0877	 bx5_02
23.48	1.05886e-06	6.4511e-05	0.994348	0.00558657	77.0681	 bx5_02
23.5	1.05888e-06	6.45274e-05	0.994348	0.00558657	77.0485	 bx5_02
23.52	1.05889e-06	6.45438e-05	0.994348	0.00558657	77.0289	 bx5_02
23.54	1.05891e-06	6.45602e-05	0.994348	0.00558657	77.0093	 bx5_02
23.56	1.05892e-06	6.45766e-05	0.994348	0.00558657	76.9897	 bx5_02
23.58	1.05894e-06	6.4593e-05	0.994348	0.00558657	76.9701	 bx5_02
23.6	1.05896e-06	6.46095e-05	0.994348	0.00558657	76.9505	 bx5_02
23.62	1.05897e-06	6.46259e-05	0.994348	0.00558657	76.931	 bx5_02
23.64	1.05899e-06	6.46424e-05	0.994348	0.00558657	76.9114	 bx5_02
23.66	1.05901e-06	6.46588e-05	0.994348	0.00558657	76.8918	 bx5_02
23.68	1.05902e-06	6.46753e-05	0.994348	0.00558657	76.8722	 bx5_02
23.7	1.05904e-06	6.46918e-05	0.994348	0.00558657	76.8526	 bx5_02
23.72	1.05906e-06	6.47083e-05	0.994348	0.00558657	76.833	 bx5_02
23.74	1.05907e-06	6.47248e-05	0.994348	0.00558657	76.8134	 bx5_02
23.76	1.05909e-06	6.47413e-05	0.994348	0.00558657	76.7939	 bx5_02
23.78	1.05911e-06	6.47578e-05	0.994348	0.00558657	76.7743	 bx5_02
23.8	1.05912e-06	6.47743e-05	0.994348	0.00558657	76.7547	 bx5_02
23.82	1.05914e-06	6.47909e-05	0.994348	0.00558657	76.7351	 bx5_02
23.84	1.05915e-06	6.48074e-05	0.994348	0.00558657	76.7155	 bx5_02
23.86	1.05917e-06	6.4824e-05	0.994348	0.00558657	76.6959	 bx5_02
23.88	1.05919e-06	6.48405e-05	0.994348	0.00558657	76.6763	 bx5_02
23.9	1.0592e-06	6.48571e-05	0.994348	0.00558657	76.6567	 bx5_02
23.92	1.05922e-06	6.48737e-05	0.994347	0.00558657	76.6372	 bx5_02
23.94	1.05924e-06	6.48902e-05	0.994347	0.00558657	76.6176	 bx5_02
23.96	1.05925e-06	6.49068e-05	0.994347	0.00558657	76.598	 bx5_02
23.98	1.05927e-06	6.49234e-05	0.994347	0.00558657	76.5784	 bx5_02
24	1.05929e-06	6.494e-05	0.994347	0.00558657	76.5588	 bx5_02
24.02	1.0593e-06	6.49567e-05	0.994347	0.00558657	76.5392	 bx5_02
24.04	1.05932e-06	6.49733e-05	0.994347	0.00558657	76.5196	 bx5_02
24.06	1.05934e-06	6.49899e-05	0.994347	0.00558657	76.5	 bx5_02
24.08	1.05935e-06	6.50066e-05	0.994347	0.00558657	76.4805	 bx5_02
24.1	1.05937e-06	6.50232e-05	0.994347	0.00558657	76.4609	 bx5_02
24.12	1.05939e-06	6.50399e-05	0.994347	0.00558657	76.4413	 bx5_02
24.14	1.0594e-06	6.50565e-05	0.994347	0.00558657	76.4217	 bx5_02
24.16	1.05942e-06	6.50732e-05	0.994347	0.00558657	76.4021	 bx5_02
24.18	1.05944e-06	6.50899e-05	0.994347	0.00558657	76.3825	 bx5_02
24.2	1.05945e-06	6.51066e-05	0.994347	0.00558657	76.3629	 bx5_02
24.22	1.05947e-06	6.51233e-05	0.994347	0.00558657	76.3434	 bx5_02
24.24	1.05949e-06	6.514e-05	0.994347	0.00558657	76.3238	 bx5_02
24.26	1.0595e-06	6.51567e-05	0.994347	0.00558657	76.3042	 bx5_02
24.28	1.05952e-06	6.51735e-05	0.994347	0.00558657	76.2846	 bx5_02
24.3	1.05954e-06	6.51902e-05	0.994347	0.00558657	76.265	 bx5_02
24.32	1.05955e-06	6.5207e-05	0.994347	0.00558657	76.2454	 bx5_02
24.34	1.05957e-06	6.52237e-05	0.994347	0.00558657	76.2258	 bx5_02
24.36	1.05959e-06	6.52405e-05	0.994347	0.00558657	76.2062	 bx5_02
24.38	1.0596e-06	6.52572e-05	0.994347	0.00558657	76.1867	 bx5_02
24.4	1.05962e-06	6.5274e-05	0.994347	0.00558657	76.1671	 bx5_02
24.42	1.05964e-06	6.52908e-05	0.994347	0.00558657	76.1475	 bx5_02
24.44	1.05965e-06	6.53076e-05	0.994347	0.00558657	76.1279	 bx5_02
24.46	1.05967e-06	6.53244e-05	0.994347	0.00558657	76.1083	 bx5_02
24.48	1.05969e-06	6.53412e-05	0.994347	0.00558657	76.0887	 bx5_02
24.5	1.05971e-06	6.53581e-05	0.994347	0.00558657	76.0691	 bx5_02
24.52	1.05972e-06	6.53749e-05	0.994347	0.00558657	76.0495	 bx5_02
24.54	1.05974e-06	6.53917e-05	0.994347	0.00558657	76.03	 bx5_02
24.56	1.05976e-06	6.54086e-05	0.994347	0.00558657	76.0104	 bx5_02
24.58	1.05977e-06	6.54254e-05	0.994347	0.00558657	75.9908	 bx5_02
24.6	1.05979e-06	6.54423e-05	0.994347	0.00558657	75.9712	 bx5_02
24.62	1.05981e-06	6.54592e-05	0.994347	0.00558657	75.9516	 bx5_02
24.64	1.05982e-06	6.54761e-05	0.994347	0.00558657	75.932	 bx5_02
24.66	1.05984e-06	6.5493e-05	0.994347	0.00558657	75.9124	 bx5_02
24.68	1.05986e-06	6.55099e-05	0.994347	0.00558657	75.8929	 bx5_02
24.7	1.05987e-06	6.55268e-05	0.994347	0.00558657	75.8733	 bx5_02
24.72	1.05989e-06	6.55437e-05	0.994347	0.00558657	75.8537	 bx5_02
24.74	1.05991e-06	6.55606e-05	0.994347	0.00558657	75.8341	 bx5_02
24.76	1.05992e-06	6.55775e-05	0.994347	0.00558657	75.8145	 bx5_02
24.78	1.05994e-06	6.55945e-05	0.994347	0.00558657	75.7949	 bx5_02
24.8	1.05996e-06	6.56114e-05	0.994347	0.00558657	75.7753	 bx5_02
24.82	1.05998e-06	6.56284e-05	0.994347	0.00558657	75.7557	 bx5_02
24.84	1.05999e-06	6.56454e-05	0.994347	0.00558657	75.7362	 bx5_02
24.86	1.06001e-06	6.56624e-05	0.994347	0.00558657	75.7166	 bx5_02
24.88	1.06003e-06	6.56793e-05	0.994347	0.00558657	75.697	 bx5_02
24.9	1.06004e-06	6.56963e-05	0.994347	0.00558657	75.6774	 bx5_02
24.92	1.06006e-06	6.57134e-05	0.994347	0.00558657	75.6578	 bx5_02
24.94	1.06008e-06	6.57304e-05	0.994347	0.00558657	75.6382	 bx5_02
24.96	1.06009e-06	6.57474e-05	0.994347	0.00558657	75.6186	 bx5_02
24.98	1.06011e-06	6.57644e-05	0.994347	0.00558657	75.5991	 bx5_02
25	1.06013e-06	6.57815e-05	0.994347	0.00558657	75.5795	 bx5_02
25.02	1.06015e-06	6.57985e-05	0.994347	0.00558657	75.5599	 bx5_02
25.04	1.06016e-06	6.58156e-05	0.994347	0.00558657	75.5403	 bx5_02
25.06	1.06018e-06	6.58326e-05	0.994347	0.00558657	75.5207	 bx5_02
25.08	1.0602e-06	6.58497e-05	0.994347	0.00558657	75.5011	 bx5_02
25.1	1.06021e-06	6.58668e-05	0.994347	0.00558657	75.4815	 bx5_02
25.12	1.06023e-06	6.58839e-05	0.994346	0.00558657	75.4619	 bx5_02
25.14	1.06025e-06	6.5901e-05	0.994346	0.00558657	75.4424	 bx5_02
25.16	1.06026e-06	6.59181e-05	0.994346	0.00558657	75.4228	 bx5_02
25.18	1.06028e-06	6.59352e-05	0.994346	0.00558657	75.4032	 bx5_02
25.2	1.0603e-06	6.59524e-05	0.994346	0.00558657	75.3836	 bx5_02
25.22	1.06032e-06	6.59695e-05	0.994346	0.00558657	75.364	 bx5_02
25.24	1.06033e-06	6.59867e-05	0.994346	0.00558657	75.3444	 bx5_02
25.26	1.06035e-06	6.60038e-05	0.994346	0.00558657	75.3248	 bx5_02
25.28	1.06037e-06	6.6021e-05	0.994346	0.00558657	75.3052	 bx5_02
25.3	1.06038e-06	6.60382e-05	0.994346	0.00558657	75.2857	 bx5_02
25.32	1.0604e-06	6.60554e-05	0.994346	0.00558657	75.2661	 bx5_02
25.34	1.06042e-06	6.60725e-05	0.994346	0.00558657	75.2465	 bx5_02
25.36	1.06044e-06	6.60897e-05	0.994346	0.00558657	75.2269	 bx5_02
25.38	1.06045e-06	6.6107e-05	0.994346	0.00558657	75.2073	 bx5_02
25.4	1.06047e-06	6.61242e-05	0.994346	0.00558657	75.1877	 bx5_02
25.42	1.06049e-06	6.61414e-05	0.994346	0.00558657	75.1681	 bx5_02
25.44	1.0605e-06	6.61586e-05	0.994346	0.00558657	75.1486	 bx5_02
25.46	1.06052e-06	6.61759e-05	0.994346	0.00558657	75.129	 bx5_02
25.48	1.06054e-06	6.61931e-05	0.994346	0.00558657	75.1094	 bx5_02
25.5	1.06056e-06	6.62104e-05	0.994346	0.00558657	75.0898	 bx5_02
25.52	1.06057e-06	6.62277e-05	0.994346	0.00558657	75.0702	 bx5_02
25.54	1.06059e-06	6.6245e-05	0.994346	0.00558657	75.0506	 bx5_02
25.56	1.06061e-06	6.62623e-05	0.994346	0.00558657	75.031	 bx5_02
25.58	1.06063e-06	6.62796e-05	0.994346	0.00558657	75.0114	 bx5_02
25.6	1.06064e-06	6.62969e-05	0.994346	0.00558657	74.9919	 bx5_02
25.62	1.06066e-06	6.63142e-05	0.994346	0.00558658	74.9723	 bx5_02
25.64	1.06068e-06	6.63315e-05	0.994346	0.00558658	74.9527	 bx5_02
25.66	1.06069e-06	6.63489e-05	0.994346	0.00558658	74.9331	 bx5_02
25.68	1.06071e-06	6.63662e-05	0.994346	0.00558658	74.9135	 bx5_02
25.7	1.06073e-06	6.63836e-05	0.994346	0.00558658	74.8939	 bx5_02
25.72	1.06075e-06	6.64009e-05	0.994346	0.00558658	74.8743	 bx5_02
25.74	1.06076e-06	6.64183e-05	0.994346	0.00558658	74.8547	 bx5_02
25.76	1.06078e-06	6.64357e-05	0.994346	0.00558658	74.8352	 bx5_02
25.78	1.0608e-06	6.64531e-05	0.994346	0.00558658	74.8156	 bx5_02
25.8	1.06082e-06	6.64705e-05	0.994346	0.00558658	74.796	 bx5_02
25.82	1.06083e-06	6.64879e-05	0.994346	0.00558658	74.7764	 bx5_02
25.84	1.06085e-06	6.65053e-05	0.994346	0.00558658	74.7568	 bx5_02
25.86	1.06087e-06	6.65227e-05	0.994346	0.00558658	74.7372	 bx5_02
25.88	1.06089e-06	6.65402e-05	0.994346	0.00558658	74.7176	 bx5_02
25.9	1.0609e-06	6.65576e-05	0.994346	0.00558658	74.6981	 bx5_02
25.92	1.06092e-06	6.65751e-05	0.994346	0.00558658	74.6785	 bx5_02
25.94	1.06094e-06	6.65925e-05	0.994346	0.00558658	74.6589	 bx5_02
25.96	1.06096e-06	6.661e-05	0.994346	0.00558658	74.6393	 bx5_02
25.98	1.06097e-06	6.66275e-05	0.994346	0.00558658	74.6197	 bx5_02
26	1.06099e-06	6.6645e-05	0.994346	0.00558658	74.6001	 bx5_02
26.02	1.06101e-06	6.66625e-05	0.994346	0.00558658	74.5805	 bx5_02
26.04	1.06103e-06	6.668e-05	0.994346	0.00558658	74.5609	 bx5_02
26.06	1.06104e-06	6.66975e-05	0.994346	0.00558658	74.5414	 bx5_02
26.08	1.06106e-06	6.67151e-05	0.994346	0.00558658	74.5218	 bx5_02
26.1	1.06108e-06	6.67326e-05	0.994346	0.00558658	74.5022	 bx5_02
26.12	1.0611e-06	6.67501e-05	0.994346	0.00558658	74.4826	 bx5_02
26.14	1.06111e-06	6.67677e-05	0.994346	0.00558658	74.463	 bx5_02
26.16	1.06113e-06	6.67853e-05	0.994346	0.00558658	74.4434	 bx5_02
26.18	1.06115e-06	6.68028e-05	0.994346	0.00558658	74.4238	 bx5_02
26.2	1.06117e-06	6.68204e-05	0.994346	0.00558658	74.4042	 bx5_02
26.22	1.06118e-06	6.6838e-05	0.994346	0.00558658	74.3847	 bx5_02
26.24	1.0612e-06	6.68556e-05	0.994346	0.00558658	74.3651	 bx5_02
26.26	1.06122e-06	6.68732e-05	0.994345	0.00558658	74.3455	 bx5_02
26.28	1.06124e-06	6.68909e-05	0.994345	0.00558658	74.3259	 bx5_02
26.3	1.06125e-06	6.69085e-05	0.994345	0.00558658	74.3063	 bx5_02
26.32	1.06127e-06	6.69261e-05	0.994345	0.00558658	74.2867	 bx5_02
26.34	1.06129e-06	6.69438e-05	0.994345	0.00558658	74.2671	 bx5_02
26.36	1.06131e-06	6.69614e-05	0.994345	0.00558658	74.2476	 bx5_02
26.38	1.06132e-06	6.69791e-05	0.994345	0.00558658	74.228	 bx5_02
26.4	1.06134e-06	6.69968e-05	0.994345	0.00558658	74.2084	 bx5_02
26.42	1.06136e-06	6.70145e-05	0.994345	0.00558658	74.1888	 bx5_02
26.44	1.06138e-06	6.70322e-05	0.994345	0.00558658	74.1692	 bx5_02
26.46	1.0614e-06	6.70499e-05	0.994345	0.00558658	74.1496	 bx5_02
26.48	1.06141e-06	6.70676e-05	0.994345	0.00558658	74.13	 bx5_02
26.5	1.06143e-06	6.70853e-05	0.994345	0.00558658	74.1104	 bx5_02
26.52	1.06145e-06	6.7103e-05	0.994345	0.00558658	74.0909	 bx5_02
26.54	1.06147e-06	6.71208e-05	0.994345	0.00558658	74.0713	 bx5_02
26.56	1.06148e-06	6.71385e-05	0.994345	0.00558658	74.0517	 bx5_02
26.58	1.0615e-06	6.71563e-05	0.994345	0.00558658	74.0321	 bx5_02
26.6	1.06152e-06	6.71741e-05	0.994345	0.00558658	74.0125	 bx5_02
26.62	1.06154e-06	6.71919e-05	0.994345	0.00558658	73.9929	 bx5_02
26.64	1.06155e-06	6.72096e-05	0.994345	0.00558658	73.9733	 bx5_02
26.66	1.06157e-06	6.72274e-05	0.994345	0.00558658	73.9538	 bx5_02
26.68	1.06159e-06	6.72452e-05	0.994345	0.00558658	73.9342	 bx5_02
26.7	1.06161e-06	6.72631e-05	0.994345	0.00558658	73.9146	 bx5_02
26.72	1.06163e-06	6.72809e-05	0.994345	0.00558658	73.895	 bx5_02
26.74	1.06164e-06	6.72987e-05	0.994345	0.00558658	73.8754	 bx5_02
26.76	1.06166e-06	6.73166e-05	0.994345	0.00558658	73.8558	 bx5_02
26.78	1.06168e-06	6.73344e-05	0.994345	0.00558658	73.8362	 bx5_02
26.8	1.0617e-06	6.73523e-05	0.994345	0.00558658	73.8166	 bx5_02
26.82	1.06172e-06	6.73702e-05	0.994345	0.00558658	73.7971	 bx5_02
26.84	1.06173e-06	6.73881e-05	0.994345	0.00558658	73.7775	 bx5_02
26.86	1.06175e-06	6.7406e-05	0.994345	0.00558658	73.7579	 bx5_02
26.88	1.06177e-06	6.74239e-05	0.994345	0.00558658	73.7383	 bx5_02
26.9	1.06179e-06	6.74418e-05	0.994345	0.00558658	73.7187	 bx5_02
26.92	1.0618e-06	6.74597e-05	0.994345	0.00558658	73.6991	 bx5_02
26.94	1.06182e-06	6.74776e-05	0.994345	0.00558658	73.6795	 bx5_02
26.96	1.06184e-06	6.74956e-05	0.994345	0.00558658	73.6599	 bx5_02
26.98	1.06186e-06	6.75135e-05	0.994345	0.00558658	73.6404	 bx5_02
27	1.06188e-06	6.75315e-05	0.994345	0.00558658	73.6208	 bx5_02
27.02	1.06189e-06	6.75495e-05	0.994345	0.00558658	73.6012	 bx5_02
27.04	1.06191e-06	6.75674e-05	0.994345	0.00558658	73.5816	 bx5_02
27.06	1.06193e-06	6.75854e-05	0.994345	0.00558658	73.562	 bx5_02
27.08	1.06195e-06	6.76034e-05	0.994345	0.00558658	73.5424	 bx5_02
27.1	1.06197e-06	6.76214e-05	0.994345	0.00558658	73.5228	 bx5_02
